date,home_team,away_team,home_team_elo,away_team_elo,elo_diff,home_qualified,away_qualified,home_team_total_matches,home_team_total_wins,home_team_total_draws,home_team_total_losses,home_team_win_rate,home_team_draw_rate,home_team_loss_rate,home_team_goals_scored,home_team_goals_conceded,home_team_avg_goals_scored,home_team_avg_goals_conceded,home_team_goal_diff_per_match,home_team_xg_for,home_team_xg_against,home_team_avg_xg_for,home_team_avg_xg_against,home_team_xg_diff_per_match,home_team_xg_overperf,home_team_yellow_cards,home_team_avg_yellow_cards,home_team_clean_sheets,home_team_clean_sheet_rate,away_team_total_matches,away_team_total_wins,away_team_total_draws,away_team_total_losses,away_team_win_rate,away_team_draw_rate,away_team_loss_rate,away_team_goals_scored,away_team_goals_conceded,away_team_avg_goals_scored,away_team_avg_goals_conceded,away_team_goal_diff_per_match,away_team_xg_for,away_team_xg_against,away_team_avg_xg_for,away_team_avg_xg_against,away_team_xg_diff_per_match,away_team_xg_overperf,away_team_yellow_cards,away_team_avg_yellow_cards,away_team_clean_sheets,away_team_clean_sheet_rate,goal_diff,def_diff,xg_for_diff,xg_against_diff,win_rate_diff,home_team_encoded,away_team_encoded
2025-06-15 02:15:00,mexico,dominican republic,17,141,124,1,0,12,7,3,2,0.5833333333333334,0.25,0.16666666666666666,13,7,1.0833333333333333,0.5833333333333334,0.4999999999999999,17.79,8.73,1.4825,0.7275,0.7549999999999999,-0.3991666666666666,29,2.4166666666666665,7,0.5833333333333334,1,0,0,1,0.0,0.0,1.0,2,3,2.0,3.0,-1.0,1.47,1.88,1.47,1.88,-0.4099999999999999,0.53,3,3.0,0,0.0,-0.9166666666666667,-2.4166666666666665,0.012499999999999956,1.1524999999999999,0.5833333333333334,45,21
2025-06-15 22:00:00,united states,trinidad and tobago,16,88,72,1,0,13,6,3,4,0.46153846153846156,0.23076923076923078,0.3076923076923077,19,13,1.4615384615384615,1.0,0.46153846153846145,17.26,13.16,1.3276923076923077,1.0123076923076924,0.3153846153846154,0.13384615384615373,22,1.6923076923076923,5,0.38461538461538464,3,0,2,1,0.0,0.6666666666666666,0.3333333333333333,2,7,0.6666666666666666,2.3333333333333335,-1.666666666666667,1.85,5.449999999999999,0.6166666666666667,1.8166666666666664,-1.1999999999999997,0.04999999999999997,3,1.0,0,0.0,0.7948717948717948,-1.3333333333333335,0.711025641025641,0.8043589743589741,0.46153846153846156,75,81
2025-06-16 00:15:00,haiti,saudi arabia,92,63,29,1,1,3,0,1,2,0.0,0.3333333333333333,0.6666666666666666,2,4,0.6666666666666666,1.3333333333333333,-0.6666666666666666,3.9800000000000004,3.3,1.3266666666666669,1.0999999999999999,0.22666666666666702,-0.6600000000000001,6,2.0,0,0.0,11,5,2,4,0.45454545454545453,0.18181818181818182,0.36363636363636365,12,12,1.0909090909090908,1.0909090909090908,0.0,13.71,15.370000000000001,1.2463636363636363,1.3972727272727274,-0.1509090909090911,-0.15545454545454554,30,2.727272727272727,2,0.18181818181818182,-0.4242424242424242,0.24242424242424243,0.08030303030303054,0.2972727272727276,-0.45454545454545453,30,68
2025-06-16 23:00:00,panama,guadeloupe,49,167,118,1,0,8,5,1,2,0.625,0.125,0.25,17,14,2.125,1.75,0.375,10.23,9.85,1.27875,1.23125,0.0475000000000001,0.84625,13,1.625,1,0.125,1,0,0,1,0.0,0.0,1.0,2,5,2.0,5.0,-3.0,1.42,2.18,1.42,2.18,-0.7600000000000002,0.5800000000000001,0,0.0,0,0.0,0.125,-3.25,-0.14124999999999988,0.9487500000000002,0.625,51,32
2025-06-18 02:30:00,canada,honduras,36,67,31,1,0,11,3,4,4,0.2727272727272727,0.36363636363636365,0.36363636363636365,13,11,1.1818181818181819,1.0,0.18181818181818188,14.19,10.75,1.29,0.9772727272727273,0.31272727272727274,-0.10818181818181814,22,2.0,5,0.45454545454545453,3,0,1,2,0.0,0.3333333333333333,0.6666666666666666,1,8,0.3333333333333333,2.6666666666666665,-2.333333333333333,2.62,4.92,0.8733333333333334,1.64,-0.7666666666666665,-0.54,6,2.0,0,0.0,0.8484848484848486,-1.6666666666666665,0.41666666666666663,0.6627272727272726,0.2727272727272727,10,37
2025-06-19 02:00:00,suriname,mexico,133,17,116,0,1,1,0,0,1,0.0,0.0,1.0,0,2,0.0,2.0,-2.0,0.7,1.73,0.7,1.73,-1.03,-0.7,0,0.0,0,0.0,12,7,3,2,0.5833333333333334,0.25,0.16666666666666666,13,7,1.0833333333333333,0.5833333333333334,0.4999999999999999,17.79,8.73,1.4825,0.7275,0.7549999999999999,-0.3991666666666666,29,2.4166666666666665,7,0.5833333333333334,-1.0833333333333333,1.4166666666666665,-0.7825,-1.0025,-0.5833333333333334,66,53
2025-06-19 22:45:00,trinidad and tobago,haiti,88,92,4,0,1,3,0,2,1,0.0,0.6666666666666666,0.3333333333333333,2,7,0.6666666666666666,2.3333333333333335,-1.666666666666667,1.85,5.449999999999999,0.6166666666666667,1.8166666666666664,-1.1999999999999997,0.04999999999999997,3,1.0,0,0.0,3,0,1,2,0.0,0.3333333333333333,0.6666666666666666,2,4,0.6666666666666666,1.3333333333333333,-0.6666666666666666,3.9800000000000004,3.3,1.3266666666666669,1.0999999999999999,0.22666666666666702,-0.6600000000000001,6,2.0,0,0.0,0.0,1.0000000000000002,-0.7100000000000002,-0.7166666666666666,0.0,71,36
2025-06-20 01:15:00,saudi arabia,united states,63,16,47,1,1,11,5,2,4,0.45454545454545453,0.18181818181818182,0.36363636363636365,12,12,1.0909090909090908,1.0909090909090908,0.0,13.71,15.370000000000001,1.2463636363636363,1.3972727272727274,-0.1509090909090911,-0.15545454545454554,30,2.727272727272727,2,0.18181818181818182,13,6,3,4,0.46153846153846156,0.23076923076923078,0.3076923076923077,19,13,1.4615384615384615,1.0,0.46153846153846145,17.26,13.16,1.3276923076923077,1.0123076923076924,0.3153846153846154,0.13384615384615373,22,1.6923076923076923,5,0.38461538461538464,-0.3706293706293706,0.09090909090909083,-0.08132867132867139,-0.3849650349650351,-0.006993006993007034,58,84
2025-06-21 02:00:00,guatemala,panama,119,49,70,0,1,4,0,2,2,0.0,0.5,0.5,2,4,0.5,1.0,-0.5,3.47,4.699999999999999,0.8675,1.1749999999999998,-0.3074999999999998,-0.36750000000000005,8,2.0,1,0.25,8,5,1,2,0.625,0.125,0.25,17,14,2.125,1.75,0.375,10.23,9.85,1.27875,1.23125,0.0475000000000001,0.84625,13,1.625,1,0.125,-1.625,-0.75,-0.41125,0.05625000000000013,-0.625,28,61
2025-06-21 23:00:00,curaçao,canada,90,36,54,0,1,1,0,1,0,0.0,1.0,0.0,1,1,1.0,1.0,0.0,0.58,0.73,0.58,0.73,-0.15000000000000002,0.42000000000000004,3,3.0,0,0.0,11,3,4,4,0.2727272727272727,0.36363636363636365,0.36363636363636365,13,11,1.1818181818181819,1.0,0.18181818181818188,14.19,10.75,1.29,0.9772727272727273,0.31272727272727274,-0.10818181818181814,22,2.0,5,0.45454545454545453,-0.18181818181818188,0.0,-0.7100000000000001,0.2472727272727273,-0.2727272727272727,16,12
